Grd_ID,Sat_ID,2kmx2km,250mx250m,Compass_angle,Latitude,Longitude
302961781208246,L4132G,678490x2,679490a3,173.98,60.2246425592679,24.8259550270128
395019474891835,L4132G,678490x2,679490a4,152.31992742954,60.2273195183358,24.8248747373474
312697496889212,L4132G,678490x2,679490a4,177.42751209118,60.2258762764529,24.8258732991686
515341939490678,L4132G,678490x2,679490a4,97.71,60.226227525062,24.8267529438473
1800317813461409,L4132G,678490x2,679490a4,50.874176025391,60.2277940162273,24.8264234621537
351093269979877,L4132G,678490x2,679490a4,174.63812255859,60.2278802982818,24.8248375667394
2844436499138500,L4132G,678490x2,679490a4,199.8175201416,60.2268745916257,24.8251299608924
277134557469221,L4132G,678490x2,679490a4,106.5,60.2266465823194,24.8249193401262
388789322418056,L4132G,678490x2,679490a4,79.41,60.2277718397223,24.8250704952554
1344918599212698,L4132G,678490x2,679490a4,201.18049621582,60.2263064166874,24.8247161564998
770500523661679,L4132G,678490x2,679490a4,250.77,60.2261449110655,24.8285642383916
908242443070835,L4132G,678490x2,679490a4,45.388650363058,60.227797710971,24.8266489568435
164663772177472,L4132G,678490x2,679490a4,191.48681370269,60.2266428846788,24.8246938536009
303815834662600,L4132G,678490x2,679490a4,323.75341796875,60.2259699486739,24.8247384588666
918116948758235,L4132G,678490x2,679490a4,353.03,60.2273453917979,24.8264531769843
336612451162504,L4132G,678490x2,679490a4,226.10511779785,60.2278987816588,24.8259650425574
519763015849058,L4132G,678490x2,679490a4,52.64,60.2274612426025,24.8266712407475
474998980484838,L4132G,678490x2,679490a4,25.730072021484,60.2271026006061,24.825340584558
1803522386474046,L4132G,678490x2,679490a4,41.274353027344,60.227562313448,24.8259873335615
309891540842028,L4132G,678490x2,679490a4,209.7963104248,60.2273232156937,24.8251002285468
495783208432157,L4132G,678490x2,679490a4,58.09,60.2275733987278,24.8266638128385
296319102081489,L4132G,678490x2,679490a4,27.895355224609,60.2276596837188,24.8250779286669
502412197613834,L4132G,678490x2,679490b1,223.01,60.2284717913158,24.8198319824898
298630345170818,L4132G,678490x2,679490b1,269.66351318359,60.2288304884698,24.821162632468
297978181948098,L4132G,678490x2,679490b1,136.99,60.2290362753379,24.8200202262165
573546700288445,L4132G,678490x2,679490b1,315.39,60.2298695098509,24.8228996713034
801403607248381,L4132G,678490x2,679490b2,333.55786132812,60.2314507928518,24.8234720424166
1233544443756904,L4132G,678490x2,679490b2,340.62030029297,60.2321237277314,24.8234274013001
1108906503248837,L4132G,678490x2,679490b2,27.192157745361,60.2322321831445,24.8231944362125
2894175167465562,L4132G,678490x2,679490b2,167.26,60.2323480393383,24.8234125204546
461615485106245,L4132G,678490x2,679490b3,187.25,60.2296895822322,24.8256206406307
869458483636348,L4132G,678490x2,679490b3,358.95028686523,60.2298917089442,24.8242527227053
1114903299015735,L4132G,678490x2,679490b3,47.93,60.2302540585139,24.825808990638
917821422405696,L4132G,678490x2,679490b3,275.86163330078,60.2301271152258,24.8249143799578
306925107712653,L4132G,678490x2,679490b3,263.89465332031,60.22822416082,24.8252662584304
618824885742150,L4132G,678490x2,679490b3,289.36514282227,60.2292224718761,24.8245228470326
625972851644428,L4132G,678490x2,679490b3,168.84106445312,60.2303440311208,24.8244484865943
531238387877066,L4132G,678490x2,679490b3,246.25378417969,60.2282611108394,24.8275212358022
2867882940092601,L4132G,678490x2,679490b3,269.47,60.2296710956036,24.8244931035669
144706957625288,L4132G,678490x2,679490b3,72.459411621094,60.2281600321491,24.8282051530442
277249044052514,L4132G,678490x2,679490b3,210.13,60.2300334423229,24.8260493638056
853836885199431,L4132G,678490x2,679490b3,10.551280021667,60.2286616921614,24.8245600250342
339660887489717,L4132G,678490x2,679490b3,260.88024902344,60.2301308126184,24.8251398904479
2945368759121651,L4132G,678490x2,679490b4,228.9228515625,60.2304857619767,24.8262451533194
485936802738591,L4132G,678490x2,679490b4,75.53,60.2304820664492,24.8260196402257
464577724624464,L4132G,678490x2,679490b4,164.18,60.2309269945588,24.8257643995883
827729281435673,L4132G,678490x2,679490b4,106.74,60.2305042338681,24.8273727196739
2785289478387967,L4132G,678490x2,679490b4,229.38,60.2311550025648,24.8259750530831
2699099467046635,L4132G,678490x2,679490b4,82.55,60.2303625182507,24.8255760467381
475282883705754,L4132G,678490x2,679490b4,171.39,60.2320781128653,24.8274942685478
495146578348692,L4132G,678490x2,679490c1,126,60.2248064167233,24.8291042353226
806716486604874,L4132G,678490x2,679490c1,124.43,60.2240508311821,24.8309599204427
241760171065877,L4132G,678490x2,679490c2,144.22,60.2276103247651,24.8289187476005
138234708323511,L4134A,678490x2,679490c3,117.12,60.2252607799865,24.8362972681201
302600478129022,L4134A,678490x2,679490c3,92.49,60.2251596555343,24.8369810965902
839191660140339,L4134A,678490x2,679490c4,125.5,60.2260458780707,24.8362455063157
479466166669686,L4132G,678490x2,679490d1,264.29136608102,60.2285186457564,24.8295358837822
117707310389178,L4132G,678490x2,679490d1,84.956115722656,60.2283054003046,24.8302272164421
820949295220956,L4132G,678490x2,679490d1,79.17,60.229303739945,24.829483953462
183149610344777,L4132G,678490x2,679490d1,79.05,60.2283201512031,24.8311292118764
147365900653094,L4132G,678490x2,679490d1,84.722442626953,60.2283991093552,24.8290923036155
504085910789523,L4132G,678490x2,679490d1,264.85661147625,60.2286308020765,24.829528465342
2793945927521965,L4132G,678490x2,679490d1,343.83,60.2302083693789,24.8298756243863
2938412366438783,L4132G,678490x2,679490d1,265.26373291016,60.2286418694221,24.8302049682218
250040243534716,L4132G,678490x2,679490d1,94.28,60.2303242146775,24.8300937191584
183553723523223,L4132G,678490x2,679490d1,6.79,60.2295428087764,24.8303711442717
5433972743339707,L4132G,678490x2,679490d1,82.82,60.2293000499637,24.8292584480043
851290235465602,L4132G,678490x2,679490d1,79.61,60.2283127765199,24.8306782140413
307998947563600,L4132G,678490x2,679490d1,187.17,60.229064665242,24.828596775669
326490055508358,L4132G,678490x2,679490d2,220.48182678223,60.2325784064724,24.8306219506236
296408561985259,L4132G,678490x2,679490d2,342.92,60.2314347092777,24.8293429851625
580093559578681,L4132G,678490x2,679490d2,165.79,60.2325525812627,24.8290432549945
372030830918050,L4132G,678490x2,679490d2,244.94567871094,60.2317711780385,24.8293207250628
1446521605689045,L4132G,678490x2,679490d2,104.28,60.2316811557319,24.8306812760802
1975170569312818,L4134A,678490x2,679490d3,66.06,60.2297433742088,24.8357759380941
981339635939155,L4134A,678490x2,679490d3,248.00811767578,60.2296422530151,24.8364598618149
2532142823756179,L4134A,678490x2,679490d3,198.35,60.2286218064572,24.8358499097469
819098399028437,L4134A,678490x2,679490d3,247.14459228516,60.229758087603,24.8366779763435
537269140593764,L4134A,678490x2,679490d4,101.13,60.2311977323962,24.8354542467331
304102527848194,L4134A,678490x2,679490d4,50.38,60.2318853888278,24.8363119482002
306474784190852,L4134A,678490x2,679490d4,69.23,60.2321207355749,24.8369737331454
1104882306662273,L4134A,678490x2,679491a1,249.48,60.2255659192548,24.8412430595521
4181363991943635,L4134A,678490x2,679491a1,88.14,60.2251817100478,24.8383339665005
152617593416300,L4134A,678490x2,679491a1,90.46,60.2251743600752,24.8378830096287
743209909690059,L4134A,678490x2,679491a1,89.92,60.2251853844597,24.8385594450246
129453769173130,L4134A,678490x2,679491a1,254.33,60.2256780764917,24.841235681988
482214449765691,L4134A,678490x2,679491a2,90.15,60.2260973351006,24.8394022897365
150479400357840,L4134A,678490x2,679491a3,13.27,60.2257074217639,24.8430395425386
3824846720897595,L4134A,678490x2,679491a3,312.27,60.2243578665486,24.842902522058
743756679635953,L4134A,678490x2,679491a4,296.36,60.2259793707155,24.8459561009328
464698817947782,L4134A,678490x2,679491a4,12.15,60.2273934486956,24.8431544587088
936011590463199,L4134A,678490x2,679491a4,282.02,60.2259830322054,24.8461815860652
373929923938892,L4134A,678490x2,679491a4,86.49,60.2259537295629,24.8443777066453
2823778124548740,L4134A,678490x2,679491a4,60.42,60.2279688986426,24.8440195936762
283416380112674,L4134A,678490x2,679491a4,105.46,60.226036559738,24.8425664578494
1179005069210721,L4134A,678490x2,679491a4,3.23,60.2262718750928,24.8432281712825
236027744986544,L4134A,678490x2,679491b1,79.52,60.2298132082475,24.8400606281552
951716785643800,L4134A,678490x2,679491b1,91.37,60.2290023972094,24.8385337718162
253643009849027,L4134A,678490x2,679491b1,85.351373914786,60.2300668851016,24.841849961033
442089093849542,L4134A,678490x2,679491b1,78.165588378906,60.2296753390419,24.8384894438624
393884185044336,L4134A,678490x2,679491b1,252.05841064453,60.2295595073995,24.8382713234195
3746780002117855,L4134A,678490x2,679491b1,79.73,60.2299253653248,24.840053245284
299014345131007,L4134A,678490x2,679491b1,279.6689453125,60.2299070012698,24.8389256893645
534075484274300,L4134A,678490x2,679491b1,253.62,60.2283588374496,24.840382100728
371841000880450,L4134A,678490x2,679491b1,265.58428955078,60.2301643639537,24.8409405313129
150997493639940,L4134A,678490x2,679491b1,77.64,60.2290060714197,24.8387592766105
468034584290863,L4134A,678490x2,679491b1,156.8448,60.2301827109372,24.8420680975676
297150875376050,L4134A,678490x2,679491b1,83.283660888672,60.2299290369866,24.8402787566441
382698906241046,L4134A,678490x2,679491b1,86.590209960938,60.2300705537157,24.8420754736319
501366841065511,L4134A,678490x2,679491b1,251.58006286621,60.2298886276386,24.8377981349136
1765785373609185,L4134A,678490x2,679491b2,271.65167236328,60.2311811183326,24.8413251496462
764672377528899,L4134A,678490x2,679491b2,260.13793945312,60.2311554207849,24.8397465100607
150806663722741,L4134A,678490x2,679491b2,119.09,60.2321317653471,24.8376503112754
555579655847749,L4134A,678490x2,679491b3,265.49,60.2303132056465,24.8431882930128
150604890364462,L4134A,678490x2,679491b3,266.21694946289,60.2301973816291,24.8429701516274
508337580198341,L4134A,678490x2,679491b3,82.25,60.2299048844641,24.8456984105211
197182458915535,L4134A,678490x2,679491b3,87.041072416108,60.2300815572594,24.8427520117807
581834842735475,L4134A,678490x2,679491b3,252.31,60.2287393366951,24.8430659958827
774694726548931,L4134A,678490x2,679491b3,76.62,60.2284321856052,24.8448921248397
470669437323764,L4134A,678490x2,679491b3,86.259423716445,60.230107218788,24.8443306028465
409678720419358,L4134A,678490x2,679491b3,36.63,60.2283127002576,24.8444484888064
219985106231262,L4134A,678490x2,679491b3,74.76,60.2300316879995,24.846593098539
1176871292762187,L4134A,678490x2,679491b4,13.964172363281,60.2311312910849,24.8451663664274
147285930649940,L4134A,678490x2,679491b4,270.48510742188,60.2312361212996,24.8447079584383
2903176196624218,L4134A,678490x2,679491b4,257.05,60.2306643408336,24.8440682433755
199212265378097,L4134A,678490x2,679491b4,25.5,60.231706728319,24.8460316340922
465411641200626,L4134A,678490x2,679491b4,298.38,60.2306789980004,24.8449703118559
313179763536052,L4134A,678490x2,679491b4,259.48,60.230635008113,24.8422641092283
201806758288277,L4134A,678490x2,679491b4,79.43,60.2319992314798,24.8433032278668
973427216730336,L4134A,678490x2,679491c1,20.805450439453,60.2240909937385,24.847208599845
938877706847797,L4134A,678490x2,679491c1,230.46627807617,60.2245652320077,24.848757501717
455080865559682,L4134A,678490x2,679491c1,139.83,60.2252381788168,24.8487133912522
472370057211423,L4134A,678490x2,679491c1,63.52,60.2246773898153,24.8487501501191
467970751094126,L4134A,678490x2,679491c1,295.7,60.2258891762306,24.8473163695195
1655731224816260,L4134A,678490x2,679491c1,135.65,60.225021176331,24.8491790528571
807377709889559,L4134A,678490x2,679491c1,256.33,60.2250321431198,24.8498554901196
429842924726156,L4134A,678490x2,679491c1,53.04,60.2245506014616,24.8478555989586
2161350807338202,L4134A,678490x2,679491c1,255.35,60.2239288336766,24.8510563249207
1150082648774070,L4134A,678490x2,679491c1,68.89,60.2245542596726,24.8480810745605
289257742791981,L4134A,678490x2,679491c2,311.26,60.225990354036,24.8466325565056
812747516304995,L4134A,678490x2,679491c2,136.36,60.2267327826294,24.8508727184832
1030109674185468,L4134A,678490x2,679491c2,136.29,60.2274630429212,24.8474388628763
843083119613777,L4134A,678490x2,679491c2,129.68,60.2279006939835,24.8467329391634
146932307407779,L4134A,678490x2,679491c3,107.28344726562,60.2245589619255,24.8553036538989
2482027271942434,L4134A,678490x2,679491c3,264.37,60.2240629025207,24.8524018176874
883290732218449,L4134A,678490x2,679491c3,94.620239257812,60.2249492130237,24.8516666671649
519928852696906,L4134A,678490x2,679491c3,286.76031494141,60.224656534093,24.8543944151324
169705015054624,L4134A,678490x2,679491c3,109.33240645189,60.2247577486517,24.8537106489187
870317636888808,L4134A,678490x2,679491c3,286.23666381836,60.2247796325279,24.8550635171295
961269171328623,L4134A,678490x2,679491c3,100.2073059082,60.2248626090979,24.8532523570405
2893220140921173,L4134A,678490x2,679491c3,93.675512004559,60.2248516596422,24.8525759217651
223387142889025,L4134A,678490x2,679491c3,185.52,60.2255282584065,24.8527573720304
493810978438518,L4134A,678490x2,679491c3,98.18,60.2256258129258,24.8518480991567
131815395645095,L4134A,678490x2,679491c3,75.08,60.22567325211,24.8547793901906
749782425844925,L4134A,678490x2,679491c3,345.12509155273,60.2253367774019,24.8548013839121
832881120689248,L4134A,678490x2,679491c3,347.6266784668,60.2254489356403,24.8547940527299
797093077575799,L4134A,678490x2,679491c3,274,60.2249747672308,24.8532450207077
885977145284626,L4134A,678490x2,679491c3,83.48,60.22553920701,24.8534338213252
921721051718896,L4134A,678490x2,679491c3,268.51,60.2240811510362,24.853529182895
199734188641630,L4134A,678490x2,679491c4,343.83499145508,60.2260060798766,24.8545319093614
980594169414948,L4134A,678490x2,679491c4,90.45,60.2261328235299,24.8554265268192
527169818451637,L4134A,678490x2,679491c4,336.18330780249,60.2267802438738,24.8538041064762
1474201559596739,L4134A,678490x2,679491c4,163.81982421875,60.2262231012349,24.8540662686327
1200762807034654,L4134A,678490x2,679491c4,135.77069453877,60.2275251942359,24.8512722950347
218460166308875,L4134A,678490x2,679491c4,134.17352862102,60.2271996766348,24.8519708092032
212165060548606,L4134A,678490x2,679491c4,306.68804931641,60.2276483086161,24.8519414432362
191638639486640,L4134A,678490x2,679491c4,315.61660766602,60.227000911553,24.8535639431113
294370802338476,L4134A,678490x2,679491c4,297.6,60.2281151939577,24.8530395797022
643081439889421,L4134A,678490x2,679491c4,268.06,60.228010334539,24.8534979178856
1725580440983985,L4134A,678490x2,679491c4,160.11267089844,60.2264474175713,24.8540516006621
1124902108000938,L4134A,678490x2,679491c4,346.20825195312,60.2262267489533,24.8542917566376
942766539816308,L4134A,678490x2,679491d1,308.45,60.2299268511323,24.8470514837387
966257680796798,L4134A,678490x2,679491d1,37.681232452393,60.2294928572644,24.8479829569096
2994243640803641,L4134A,678490x2,679491d1,81.76,60.2302962484899,24.84905904105
520192719143973,L4134A,678490x2,679491d1,155.21563713739,60.2288272269756,24.8484780998928
3769628576499686,L4134A,678490x2,679491d1,259.62350463867,60.2302999048627,24.8492845562924
1227349084363405,L4134A,678490x2,679491d1,310.07284545898,60.2282883759674,24.8498678763047
493433182008253,L4134A,678490x2,679491d1,132.75671386719,60.2285053805491,24.8494021723819
120094046794703,L4134A,678490x2,679491d1,319.05590820312,60.2285090362744,24.8496276753732
4109486629098077,L4134A,678490x2,679491d1,157.11065673828,60.2298256716523,24.8477353777919
306906894293428,L4134A,678490x2,679491d1,154.66424560547,60.2296013563592,24.8477500909249
573453180302523,L4134A,678490x2,679491d2,11.77,60.2320797997019,24.8482648153728
473925790602989,L4134A,678490x2,679491d2,17.8,60.2325320881135,24.8484609234138
160668489321671,L4134A,678490x2,679491d2,70.232971191406,60.2304986174728,24.8476912369887
270101298174242,L4134A,678490x2,679491d2,62.61,60.2311032857487,24.8503606985656
865597870662308,L4134A,678490x2,679491d2,151.9,60.2313349094376,24.8507970474723
212352344031601,L4134A,678490x2,679491d2,61.370727539062,60.2311069399387,24.8505862195446
462368998163601,L4134A,678490x2,679491d2,249.73590087891,60.2308424074745,24.8481202033327
142235424535362,L4134A,678490x2,679491d2,54.11,60.2312910380753,24.8480907804138
1170536226717719,L4134A,678490x2,679491d2,59.6,60.2315592251199,24.8507823541288
889193168325163,L4134A,678490x2,679491d3,84.14,60.2287917919221,24.8532210561424
2067793146696694,L4134A,678490x2,679491d3,128.22,60.2292112158709,24.8513876386706
305212017824904,L4134A,678490x2,679491d3,34.230255126953,60.2297793099921,24.8518019421355
516451632706727,L4134A,678490x2,679491d3,76.94,60.2287881422924,24.852995550678
220893102709002,L4134A,678490x2,679491d3,228.62,60.228365048982,24.8546034215292
